time,cpu_user_pct,cpu_sys_pct,cpu_total_pct,mem_used_gib,mem_free_gib,mem_total_gib,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_power_w,gpu_temp_c
2026-02-27 14:19:50,8.200000,0.400000,8.600000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,22.000000,45.000000
2026-02-27 14:19:56,7.800000,0.200000,8.000000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,146.000000,52.000000
2026-02-27 14:20:01,9.700000,0.200000,9.900000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,157.000000,51.000000
2026-02-27 14:20:06,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,146.000000,52.000000
2026-02-27 14:20:11,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,71.000000,49.000000
2026-02-27 14:20:16,7.200000,0.200000,7.400000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,71.000000,48.000000
2026-02-27 14:20:22,7.100000,0.400000,7.500000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,71.000000,48.000000
2026-02-27 14:20:27,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,22.000000,46.000000
2026-02-27 14:20:32,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,22.000000,45.000000
2026-02-27 14:20:37,7.600000,0.200000,7.800000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,21.000000,44.000000
2026-02-27 14:20:42,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,21.000000,43.000000
2026-02-27 14:20:48,7.200000,0.200000,7.400000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,20.000000,43.000000
2026-02-27 14:20:53,8.200000,0.600000,8.800000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,22.000000,42.000000
2026-02-27 14:20:58,10.900000,0.400000,11.300000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,159.000000,50.000000
2026-02-27 14:21:03,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,144.000000,49.000000
2026-02-27 14:21:08,9.800000,0.400000,10.200000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,160.000000,50.000000
2026-02-27 14:21:14,7.500000,0.400000,7.900000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,73.000000,48.000000
2026-02-27 14:21:19,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,71.000000,47.000000
2026-02-27 14:21:24,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,71.000000,47.000000
2026-02-27 14:21:29,7.200000,0.400000,7.600000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,25.000000,44.000000
2026-02-27 14:21:34,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,22.000000,43.000000
2026-02-27 14:21:39,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,22.000000,43.000000
2026-02-27 14:21:45,10.400000,0.200000,10.600000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,160.000000,54.000000
2026-02-27 14:21:50,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,144.000000,51.000000
2026-02-27 14:21:55,9.800000,0.200000,10.000000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,158.000000,50.000000
2026-02-27 14:22:00,7.400000,0.400000,7.800000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,73.000000,48.000000
2026-02-27 14:22:05,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,71.000000,47.000000
2026-02-27 14:22:11,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,71.000000,47.000000
2026-02-27 14:22:16,7.400000,0.400000,7.800000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,26.000000,45.000000
2026-02-27 14:22:21,7.100000,0.800000,7.900000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,21.000000,44.000000
2026-02-27 14:22:26,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,22.000000,43.000000
2026-02-27 14:22:31,10.400000,0.600000,11.000000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,144.000000,55.000000
2026-02-27 14:22:37,7.600000,0.200000,7.800000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,143.000000,50.000000
2026-02-27 14:22:42,10.000000,0.200000,10.200000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,156.000000,51.000000
2026-02-27 14:22:47,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,88.000000,49.000000
2026-02-27 14:22:52,7.600000,0.200000,7.800000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,70.000000,47.000000
2026-02-27 14:22:57,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,70.000000,47.000000
2026-02-27 14:23:03,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,56.000000,47.000000
2026-02-27 14:23:08,7.500000,0.400000,7.900000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,21.000000,44.000000
2026-02-27 14:23:13,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,21.000000,43.000000
2026-02-27 14:23:18,8.300000,0.400000,8.700000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,21.000000,43.000000
2026-02-27 14:23:23,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,20.000000,42.000000
2026-02-27 14:23:29,7.400000,0.000000,7.400000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,21.000000,42.000000
2026-02-27 14:23:34,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,142.000000,50.000000
2026-02-27 14:23:39,10.000000,0.400000,10.400000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,148.000000,53.000000
2026-02-27 14:23:44,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,143.000000,49.000000
2026-02-27 14:23:49,9.900000,0.400000,10.300000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,159.000000,49.000000
2026-02-27 14:23:55,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,70.000000,47.000000
2026-02-27 14:24:00,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,70.000000,46.000000
2026-02-27 14:24:05,7.700000,0.400000,8.100000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,70.000000,46.000000
2026-02-27 14:24:10,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,32.000000,44.000000
2026-02-27 14:24:15,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,21.000000,43.000000
2026-02-27 14:24:21,7.500000,0.400000,7.900000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,21.000000,42.000000
2026-02-27 14:24:26,9.900000,0.400000,10.300000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,72.000000,44.000000
2026-02-27 14:24:31,7.900000,0.400000,8.300000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,143.000000,48.000000
2026-02-27 14:24:36,10.000000,0.200000,10.200000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,158.000000,53.000000
2026-02-27 14:24:41,7.200000,0.400000,7.600000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,125.000000,49.000000
2026-02-27 14:24:47,7.500000,0.400000,7.900000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,70.000000,46.000000
2026-02-27 14:24:52,7.200000,0.200000,7.400000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,70.000000,46.000000
2026-02-27 14:24:57,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,70.000000,46.000000
2026-02-27 14:25:02,7.200000,0.400000,7.600000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,21.000000,43.000000
2026-02-27 14:25:07,8.200000,0.200000,8.400000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,145.000000,55.000000
2026-02-27 14:25:13,9.500000,0.400000,9.900000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,153.000000,51.000000
2026-02-27 14:25:18,8.500000,0.200000,8.700000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,145.000000,53.000000
2026-02-27 14:25:23,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,71.000000,48.000000
2026-02-27 14:25:28,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,71.000000,47.000000
2026-02-27 14:25:33,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,71.000000,47.000000
2026-02-27 14:25:39,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,22.000000,44.000000
2026-02-27 14:25:44,7.800000,0.400000,8.200000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,21.000000,44.000000
2026-02-27 14:25:49,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,22.000000,43.000000
2026-02-27 14:25:54,7.200000,0.400000,7.600000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,21.000000,43.000000
2026-02-27 14:25:59,25.100000,0.400000,25.500000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,21.000000,42.000000
2026-02-27 14:26:05,7.800000,0.400000,8.200000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,143.000000,49.000000
2026-02-27 14:26:10,9.900000,0.400000,10.300000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,158.000000,49.000000
2026-02-27 14:26:15,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,145.000000,50.000000
2026-02-27 14:26:20,7.400000,0.400000,7.800000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,70.000000,47.000000
2026-02-27 14:26:25,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,70.000000,46.000000
2026-02-27 14:26:30,8.300000,0.400000,8.700000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,70.000000,46.000000
2026-02-27 14:26:36,7.300000,0.000000,7.300000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,21.000000,44.000000
2026-02-27 14:26:41,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,21.000000,43.000000
2026-02-27 14:26:46,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,21.000000,42.000000
2026-02-27 14:26:51,7.200000,0.200000,7.400000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,20.000000,42.000000
2026-02-27 14:26:56,7.200000,0.400000,7.600000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,19.000000,41.000000
2026-02-27 14:27:02,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,19.000000,41.000000
2026-02-27 14:27:07,7.600000,0.200000,7.800000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,20.000000,40.000000
2026-02-27 14:27:13,9.000000,0.200000,9.200000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,145.000000,50.000000
2026-02-27 14:27:18,7.800000,0.400000,8.200000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,143.000000,48.000000
2026-02-27 14:27:23,9.900000,0.400000,10.300000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,158.000000,49.000000
2026-02-27 14:27:28,7.700000,0.200000,7.900000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,70.000000,45.000000
2026-02-27 14:27:33,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,70.000000,45.000000
2026-02-27 14:27:38,7.600000,0.200000,7.800000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,70.000000,45.000000
2026-02-27 14:27:44,7.500000,0.400000,7.900000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,21.000000,42.000000
2026-02-27 14:27:49,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,22.000000,41.000000
2026-02-27 14:27:54,7.400000,0.000000,7.400000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,22.000000,41.000000
2026-02-27 14:27:59,8.700000,0.200000,8.900000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,147.000000,46.000000
2026-02-27 14:28:04,8.300000,0.200000,8.500000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,143.000000,48.000000
2026-02-27 14:28:10,9.400000,0.200000,9.600000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,158.000000,48.000000
2026-02-27 14:28:15,7.200000,0.200000,7.400000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,70.000000,45.000000
2026-02-27 14:28:20,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,70.000000,45.000000
2026-02-27 14:28:25,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,70.000000,45.000000
2026-02-27 14:28:30,11.000000,0.600000,11.600000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,134.000000,47.000000
2026-02-27 14:28:36,7.600000,0.200000,7.800000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,143.000000,50.000000
2026-02-27 14:28:41,9.500000,0.400000,9.900000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,146.000000,53.000000
2026-02-27 14:28:46,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,87.000000,49.000000
2026-02-27 14:28:51,7.400000,0.400000,7.800000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,70.000000,47.000000
2026-02-27 14:28:56,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,70.000000,46.000000
2026-02-27 14:29:02,7.300000,0.000000,7.300000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,57.000000,46.000000
2026-02-27 14:29:07,9.300000,0.400000,9.700000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,153.000000,48.000000
2026-02-27 14:29:12,7.700000,0.200000,7.900000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,144.000000,50.000000
2026-02-27 14:29:17,9.700000,0.400000,10.100000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,156.000000,56.000000
2026-02-27 14:29:22,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,79.000000,48.000000
2026-02-27 14:29:28,7.500000,0.400000,7.900000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,71.000000,48.000000
2026-02-27 14:29:33,7.700000,0.200000,7.900000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,71.000000,47.000000
2026-02-27 14:29:38,7.700000,0.400000,8.100000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,30.000000,45.000000
2026-02-27 14:29:44,8.000000,0.400000,8.400000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,21.000000,44.000000
2026-02-27 14:29:49,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,21.000000,43.000000
2026-02-27 14:29:54,9.900000,0.400000,10.300000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,146.000000,51.000000
2026-02-27 14:29:59,7.600000,0.000000,7.600000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,144.000000,53.000000
2026-02-27 14:30:04,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,121.000000,50.000000
2026-02-27 14:30:10,7.400000,0.000000,7.400000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,70.000000,47.000000
2026-02-27 14:30:15,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,70.000000,47.000000
2026-02-27 14:30:20,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,70.000000,47.000000
